Id,SalePrice
1683,198285.62035786413
1684,176929.53384861854
1685,177577.94243854587
1686,179084.84977126136
1687,174850.89776244355
1688,203183.36290834658
1689,188765.50526290826
1690,187746.81701912681
1691,179663.43069797134
1692,293049.8830476129
1693,174028.82709011252
1694,182422.63092560225
1695,171323.1595971608
1696,262323.0209882847
1697,171919.6333877119
1698,309955.85028958484
1699,320926.19359170494
1700,251233.69518101076
1701,272478.58824525273
1702,252522.42669780736
1703,247574.4996102059
1704,277048.29668985005
1705,229804.12425652737
1706,400128.42844032525
1707,218061.96288158948
1708,200195.62256847808
1709,288242.3910980602
1710,237046.5359275669
1711,269984.70803021046
1712,233335.12137626094
1713,246158.37906272645
1714,214800.1840137732
1715,213061.42004344193
1716,164335.05071864405
1717,159032.8734430945
1718,123569.58617069772
1719,212535.53819108658
1720,241676.3178278772
1721,161372.45406025051
1722,123601.8723297881
1723,154641.5898771281
1724,207430.88169494818
1725,237254.60055586678
1726,182683.57655512803
1727,170358.60886514722
1728,190567.29781009723
1729,163092.58205575307
1730,162920.81176791317
1731,128951.86033457464
1732,139190.29486822567
1733,128769.73311495446
1734,132746.152707043
1735,134307.32428962828
1736,112307.8255732239
1737,363421.6788015842
1738,214290.20473937265
1739,243449.56182184684
1740,178684.35830761294
1741,170813.66398146
1742,165905.28849550703
1743,161132.78202310912
1744,292133.470151456
1745,231255.63424160355
1746,235783.37759145242
1747,224617.22483453152
1748,191745.61726410384
1749,166777.75661538358
1750,141441.00053565213
1751,229906.74739251364
1752,123595.6448485141
1753,140892.53637056565
1754,212081.68128709917
1755,170837.1557394293
1756,115985.38476757379
1757,125441.64298248762
1758,143330.1461877232
1759,160746.60227789154
1760,162839.05002350526
1761,151877.99901926238
1762,173183.43012185267
1763,172193.81548594183
1764,112500.70258001807
1765,164361.00253040876
1766,172917.48743022542
1767,188522.39658652205
1768,142003.14015662725
1769,162622.60897514113
1770,137523.69115293518
1771,137486.8436292536
1772,137070.0363311363
1773,131045.2359748584
1774,127597.22630470982
1775,134112.04833838256
1776,126144.24947601736
1777,118527.57200186874
1778,132898.7859523618
1779,116691.53801448512
1780,170986.76381759066
1781,133001.718202709
1782,91817.97795112075
1783,127920.3582640491
1784,100874.55974090126
1785,108555.80612863439
1786,130597.59072576709
1787,158864.83930089584
1788,56864.98961335387
1789,96624.36236626525
1790,90886.92293006051
1791,161121.56987408843
1792,151652.25087114263
1793,134891.56691534957
1794,141637.0660577959
1795,131525.8778965353
1796,122892.40606082657
1797,107059.75357930928
1798,134648.10486561284
1799,111857.95816983604
1800,127491.69069482898
1801,119216.48366611968
1802,151055.38844598384
1803,153871.2753444326
1804,145145.95598536247
1805,138733.0713336173
1806,112009.38624904753
1807,144629.24588581026
1808,121422.22116032905
1809,128317.10857362441
1810,146303.173103252
1811,103669.96865531142
1812,120297.52464262227
1813,119783.52588472996
1814,99302.31286108194
1815,57516.26107075751
1816,100314.20795276044
1817,111915.65906692825
1818,135390.95839912537
1819,114818.34686649624
1820,79246.9918932829
1821,123089.36334783546
1822,140415.74933226046
1823,53928.12339235504
1824,137725.46370848487
1825,143786.08461776268
1826,102460.98252011416
1827,104616.6384483642
1828,136570.0747243076
1829,118786.44473901164
1830,140090.72188292473
1831,197903.65415531927
1832,113961.11891982931
1833,144228.41896118846
1834,114693.19752850685
1835,152564.5077348704
1836,124826.49918776534
1837,94849.21477171744
1838,116861.80802964747
1839,95869.2467659164
1840,127224.93062967889
1841,128189.2394981708
1842,90959.41813400897
1843,140327.24550442537
1844,143811.88032143732
1845,146224.52714848053
1846,149593.8805367196
1847,149769.0068983687
1848,57534.41487608679
1849,114940.95324276756
1850,133381.6634573692
1851,151486.80400650104
1852,120585.68498342067
1853,130318.73757306716
1854,182390.72715951057
1855,156809.8885721
1856,223505.77831458257
1857,155010.8025871683
1858,134067.6037249781
1859,123381.5502240647
1860,160208.1338354411
1861,123265.50972974669
1862,254315.21377249932
1863,252519.07032783306
1864,252519.07032783306
1865,381016.2280112763
1866,347181.8950555727
1867,240004.79623807242
1868,298582.9777003794
1869,194872.84638911663
1870,237246.96126760467
1871,248747.52292782514
1872,171855.44934848588
1873,227058.2883907653
1874,140126.4285834946
1875,217812.73845420225
1876,204617.9119802204
1877,206835.01351614512
1878,210330.82098797287
1879,133113.23171960033
1880,138065.8617794085
1881,228046.8152571556
1882,270018.78288325534
1883,204582.77812994254
1884,213087.496830413
1885,249205.2729035779
1886,300456.03866060945
1887,189677.51789356998
1888,271220.5563359445
1889,169375.44317877907
1890,128207.92774923929
1891,144778.16315749646
1892,101632.91158467962
1893,139085.83921246833
1894,129872.27683265108
1895,147824.84315872024
1896,126083.4454026708
1897,118573.45564287608
1898,110636.6882157672
1899,145513.42373759465
1900,161705.25121295586
1901,164629.2231863164
1902,138906.71980113455
1903,205993.39981907466
1904,136682.87348936027
1905,191379.38033770706
1906,152034.6897341528
1907,199534.2377555107
1908,121908.75476313695
1909,149443.00079620729
1910,145565.04858111762
1911,196243.75829896625
1912,251915.00673997388
1913,130281.17610800604
1914,67905.70112802429
1915,327659.3297244529
1916,59299.364849985424
1917,283252.95957202546
1918,134091.7966915308
1919,166420.14228650622
1920,151736.412212032
1921,428878.92804051365
1922,388216.3380032486
1923,198669.7631571257
1924,230473.77872920397
1925,243627.91906148035
1926,386344.6909493042
1927,140094.37140554437
1928,159597.25935749506
1929,116499.27842385083
1930,126565.00359853823
1931,139718.47452994875
1932,140269.4419939718
1933,172865.13096704127
1934,178132.99774947643
1935,179709.09224739455
1936,187115.69470803905
1937,182226.544898472
1938,162713.10958231468
1939,255434.765859031
1940,198237.66508292526
1941,175878.0233846572
1942,185257.26782612468
1943,193404.76400002954
1944,336050.0562366636
1945,391542.3411973653
1946,156602.6729219802
1947,320112.34368522034
1948,167276.35109143323
1949,239685.1236404436
1950,173703.82622064097
1951,243481.11575839831
1952,213432.14795466242
1953,158323.01711968114
1954,203314.05377889206
1955,138438.29774865336
1956,250926.34289991637
1957,159970.45077400425
1958,310495.6714384465
1959,143444.38368408167
1960,105225.2556152935
1961,123511.9420745365
1962,101962.85528574501
1963,107251.34879489367
1964,109124.65066285765
1965,163215.93338641652
1966,166438.86062392057
1967,317671.8995374413
1968,357516.9356090887
1969,381121.3414013268
1970,411233.2216777319
1971,398215.9190766556
1972,371564.65271552966
1973,285821.35239295976
1974,333640.4451785394
1975,436271.04698739044
1976,285224.26692866534
1977,343656.9425662955
1978,343832.20542954595
1979,321050.1005804315
1980,199504.5686686937
1981,346647.6810173278
1982,211455.86009933747
1983,203200.78506512538
1984,185150.29528108827
1985,203201.4044720837
1986,198153.62999271517
1987,179417.99592052918
1988,175923.6316269102
1989,209286.77304876177
1990,222032.43188028593
1991,205248.04776659067
1992,224226.94563406773
1993,179566.3492650917
1994,225216.72641840286
1995,196177.39652744925
1996,268088.3401627066
1997,362583.58620524366
1998,325786.026755299
1999,256521.56723464644
2000,282535.7778022354
2001,280975.96578749083
2002,229750.10750553236
2003,244344.63694668835
2004,252674.46918989904
2005,235511.3028919258
2006,217636.1797923887
2007,247425.95511125756
2008,206680.45704371564
2009,194645.22355618078
2010,208467.7744239763
2011,128178.45892506943
2012,193504.33443809586
2013,181039.90461830274
2014,185138.08227256814
2015,208812.92997013283
2016,191250.80416567173
2017,208782.73412625326
2018,126206.179337029
2019,132677.83933218408
2020,116159.29032194373
2021,117925.2698244766
2022,173192.51196456692
2023,154533.44169326912
2024,212750.06250380594
2025,356994.6209584948
2026,196132.96569288915
2027,153388.66033452333
2028,149933.34844843138
2029,166722.17106002208
2030,284871.8736235767
2031,293539.25648932613
2032,298356.2154144791
2033,277605.9434868102
2034,157318.71320210083
2035,201026.03707854444
2036,194064.41158695857
2037,195810.33172475675
2038,351188.7301840013
2039,216911.61785377323
2040,370917.0521124474
2041,284029.8950787826
2042,214077.58350152
2043,169996.1699863277
2044,165265.71112741798
2045,217069.37159394083
2046,133359.1381216396
2047,153306.0004967757
2048,136042.94507691695
2049,135032.1682304697
2050,181552.70982173458
2051,111758.65290825545
2052,139684.89737569776
2053,142527.6332309522
2054,95279.22694645567
2055,160573.06163499426
2056,136000.60088510564
2057,131426.55065520757
2058,196446.62165617067
2059,129097.66516339999
2060,155213.91999586608
2061,172101.02148738026
2062,139194.13450881137
2063,115188.70592756811
2064,138187.1063509794
2065,113138.22764270661
2066,164160.68384925582
2067,121335.47692201013
2068,132163.36378538652
2069,83063.53713882905
2070,103523.54874422272
2071,96286.35954161771
2072,144258.24031844124
2073,136910.18784842006
2074,177171.79799880006
2075,144582.67134521468
2076,126959.97744095593
2077,149223.35522228156
2078,133770.1863429658
2079,141676.66170874686
2080,109393.61917447875
2081,119919.463426937
2082,128777.53116163884
2083,146224.7609113985
2084,109321.0176159476
2085,135540.00066555163
2086,104473.49497782126
2087,122598.40303616464
2088,106337.84826730257
2089,96325.72047393411
2090,131063.53471520744
2091,112237.39204594394
2092,117526.27044362322
2093,136163.67367061833
2094,140413.92128673807
2095,151098.59704271547
2096,93778.11472169565
2097,99398.31398425472
2098,152110.7489506157
2099,54746.84763980045
2100,96615.08971414017
2101,123242.65926252588
2102,151361.65388591227
2103,105885.14526635555
2104,133136.49651314848
2105,131334.9544928389
2106,66574.25544445701
2107,227731.18550697964
2108,113353.10414743423
2109,110409.0666454925
2110,123103.1206152729
2111,167917.22421321127
2112,147136.74189134547
2113,111074.81793258348
2114,112952.21415564283
2115,149217.70051321312
2116,113434.94728457625
2117,141628.68217637687
2118,117032.39206209588
2119,113275.36945346244
2120,108484.63158426425
2121,109588.18045134029
2122,107420.20098288431
2123,101148.5676103059
2124,196894.3879727405
2125,135514.13544333816
2126,166860.2591106928
2127,145263.75492284104
2128,128690.8499603251
2129,110009.5071932205
2130,137195.93102473556
2131,153423.34872493785
2132,121303.87729928776
2133,121715.9973290243
2134,121884.71326282206
2135,112805.13012164441
2136,80381.64926921458
2137,108008.19990275688
2138,137690.53480609835
2139,150512.5761966183
2140,138119.4072109267
2141,142888.81852698285
2142,135988.72625344954
2143,144021.86178624726
2144,126025.99721325608
2145,136080.12697743814
2146,147046.32490093805
2147,168377.87376673997
2148,135655.2368757372
2149,139896.8367175485
2150,199551.47107385748
2151,149728.5456173582
2152,159512.28090985806
2153,158934.53457865334
2154,108720.76718237989
2155,125328.02423307992
2156,212371.3184405219
2157,246243.5891860115
2158,235595.32710516037
2159,231990.52582189318
2160,181200.54612432656
2161,243019.29468409717
2162,367410.39749766677
2163,364111.24270730483
2164,239204.56203306624
2165,190732.6512206591
2166,146781.77858858113
2167,195373.1779931376
2168,214216.50797277622
2169,202526.0029238528
2170,215105.58262309196
2171,145615.302955967
2172,140778.4387913139
2173,165095.24308478186
2174,241386.72701493575
2175,347201.90441570844
2176,312154.4429292319
2177,237516.52710391782
2178,224104.42250549915
2179,140151.4940267521
2180,177583.17156770636
2181,196995.63925168765
2182,217239.85011836147
2183,193045.0953471629
2184,136959.00234665824
2185,136699.25396626518
2186,146362.5389817652
2187,151343.6827059213
2188,160269.16537470737
2189,170043.92443075503
2190,78677.64245320135
2191,84137.82892732626
2192,82010.66703653776
2193,98858.62711455894
2194,106218.98943551963
2195,108958.86162914614
2196,108313.2146392169
2197,115995.95752410693
2198,162630.7264322906
2199,174108.96058744667
2200,125829.08183058686
2201,142348.226499888
2202,216927.2569555969
2203,168464.0189845583
2204,174243.61122560632
2205,110219.95601383704
2206,120703.60493321907
2207,211167.92886101655
2208,227873.76165753562
2209,180940.36886237864
2210,126639.47399656883
2211,107717.25002511377
2212,109189.53131392712
2213,101508.20541272787
2214,140749.94059993178
2215,105138.98181898621
2216,148066.92318996834
2217,65271.997111058634
2218,92037.25346508711
2219,72231.33415837244
2220,86669.46880933538
2221,335151.90251063905
2222,248177.92888153248
2223,260117.60817271646
2224,220332.91472497678
2225,139366.68764422878
2226,162458.8572207542
2227,203632.1878684815
2228,298564.8260882188
2229,238351.38357916445
2230,156391.07602762184
2231,209597.37155053206
2232,174618.96226577027
2233,181242.84515779617
2234,269419.8816075887
2235,196451.15683618677
2236,271340.17310388124
2237,343811.73547607334
2238,153195.88223853486
2239,111613.24471241905
2240,155058.98210728657
2241,140898.04707451415
2242,141168.21168420743
2243,140194.15294035195
2244,97584.2888903858
2245,98319.84676913654
2246,141754.31421881096
2247,108083.64297815817
2248,121716.55617873593
2249,126278.34649516002
2250,138420.4068681802
2251,122657.58055079055
2252,173512.79778780002
2253,155649.68645461704
2254,179920.52102412464
2255,190620.06171846812
2256,182586.61693258156
2257,190572.32230313617
2258,171932.42077297022
2259,179985.63663059636
2260,152853.6522464356
2261,192486.91972489175
2262,213539.03801884977
2263,336515.1915746785
2264,453470.33138724195
2265,153668.04392407346
2266,304591.204231681
2267,364392.70999957726
2268,410654.01332162524
2269,163874.0892555011
2270,191726.9257411701
2271,228513.68109897187
2272,217110.85199263648
2273,157921.76516154048
2274,177380.36309409258
2275,158721.36453844188
2276,174460.22786527348
2277,175324.60246850204
2278,143087.71695678646
2279,126500.21269289988
2280,113465.18368386822
2281,175513.87126104458
2282,179426.46185452223
2283,108863.30420159502
2284,103064.57661316053
2285,163785.42033400515
2286,131218.79866035734
2287,354182.92844814766
2288,266907.49459803617
2289,322209.21943922044
2290,424790.03725519433
2291,336083.84552158974
2292,425239.7227482734
2293,410690.0893303518
2294,446385.2134869145
2295,443752.2791358709
2296,295609.74325418106
2297,342878.38687324285
2298,378448.5186859772
2299,322445.5711578497
2300,340159.14834364643
2301,301680.4216851967
2302,226395.3425543865
2303,223725.9928886707
2304,226459.11363149644
2305,182482.7086548198
2306,182969.3662748604
2307,189221.86728755207
2308,217790.1113591926
2309,293827.15410281235
2310,207932.6537195127
2311,203150.64807898898
2312,165517.64624183517
2313,175944.49934049527
2314,184660.60015676997
2315,175065.46251197145
2316,180692.51902211484
2317,181893.46131600806
2318,175168.26016235375
2319,182963.31859794876
2320,180625.9581131537
2321,244194.86714785706
2322,169027.50823456602
2323,186057.3139524134
2324,159655.90664838286
2325,211151.50289922405
2326,170742.16488577088
2327,223421.1870098346
2328,227377.16406768834
2329,178355.91314026015
2330,179746.69544388825
2331,327603.01821346564
2332,393246.1945900573
2333,308904.8554566712
2334,250855.9257231308
2335,278461.24894435785
2336,300890.3364653246
2337,207787.69429420223
2338,283711.2305346437
2339,220017.69940106495
2340,401137.8090015118
2341,219802.32362750312
2342,227431.2353410931
2343,223775.0635113085
2344,248402.60206079812
2345,227138.2963237378
2346,216562.5071181927
2347,208451.51219501463
2348,225327.05050613545
2349,149068.96363478666
2350,295243.28149231395
2351,260451.101513118
2352,241286.74082467885
2353,195326.9521002747
2354,121420.61068869222
2355,157613.2579826335
2356,150128.93056730082
2357,200154.45447914358
2358,192672.61658937202
2359,128337.78923981231
2360,120650.20650179389
2361,140228.74267555296
2362,255104.18955567258
2363,142752.6276183799
2364,146849.68105153675
2365,206443.76967395016
2366,199097.1346164834
2367,215255.29298473976
2368,214942.52625714673
2369,217522.68020624353
2370,166862.54185505654
2371,169292.46360188245
2372,166366.4692614006
2373,287641.4313378524
2374,306299.3619501716
2375,236048.22862475444
2376,263750.76918586844
2377,339342.8017821559
2378,145390.05919387515
2379,195311.22146130615
2380,146667.05463903115
2381,170842.57603879957
2382,172289.5222431735
2383,214430.52180690368
2384,248864.73134178596
2385,152561.50757882203
2386,140533.43318297868
2387,134059.11553418537
2388,97482.61149611452
2389,129602.70436755709
2390,144248.3013727195
2391,139814.94571194157
2392,113935.52000222995
2393,158403.67481695404
2394,149933.39304055306
2395,186334.87564574406
2396,150663.54147161715
2397,193890.02259143945
2398,130917.7890199922
2399,56784.368099673
2400,64357.57344302496
2401,112208.33690686178
2402,136596.43250282254
2403,132292.58860334105
2404,157674.4889838985
2405,163265.9636923787
2406,131510.97066501976
2407,121619.03109448549
2408,143629.92374017028
2409,137805.29375005417
2410,168131.2416869311
2411,119133.3495631606
2412,155075.263384782
2413,139290.30889376256
2414,131355.31171409678
2415,131491.37071891193
2416,129278.38172341751
2417,135243.3239287707
2418,116326.58198881143
2419,123449.70874466957
2420,125868.9735436801
2421,139881.4702037074
2422,118797.37469530017
2423,113065.8220124472
2424,152601.77860573324
2425,146010.69630057915
2426,127912.00922575673
2427,135893.44648284957
2428,178850.6732323715
2429,116376.8981129263
2430,126434.96015924495
2431,115021.29099362012
2432,139894.57210774955
2433,143949.43101553537
2434,148793.05969059566
2435,150381.5819898729
2436,111969.83471273108
2437,108000.97177827723
2438,128941.11227037838
2439,116372.34385528766
2440,132124.40378910973
2441,97324.77563496029
2442,105575.0395433773
2443,117781.80839437095
2444,129758.5679132577
2445,87529.43793290424
2446,126233.23081637382
2447,216042.45591888347
2448,141091.99672792127
2449,122185.53670799726
2450,148087.42930600207
2451,126218.96896387544
2452,213536.12004038543
2453,105401.03338039285
2454,121604.75180870033
2455,106671.67313129574
2456,138785.6826601424
2457,116818.87973219556
2458,118559.40370142114
2459,109001.27983533281
2460,141613.64995690752
2461,120703.70585647799
2462,122093.53226116025
2463,125192.36606129378
2464,141980.28865621606
2465,144547.38212637862
2466,128590.69618793158
2467,167892.73218256191
2468,93909.59575475573
2469,88159.13170489155
2470,172723.70080270068
2471,210115.69294949775
2472,168154.10478628436
2473,118655.36426077255
2474,100923.97005483859
2475,233471.25295100547
2476,113701.99789775487
2477,130190.2897573781
2478,163811.84715238336
2479,112208.25960591705
2480,136310.05962660562
2481,122512.1841392575
2482,135151.16009172497
2483,110439.85030978793
2484,131531.51400605607
2485,114362.19573684869
2486,154175.64540719296
2487,171883.63982115843
2488,161692.81456839567
2489,156884.3449311984
2490,142841.62070295212
2491,97604.14910528836
2492,189164.39543264726
2493,151326.31531547807
2494,159839.92502394805
2495,105373.1243275417
2496,213211.88063790993
2497,151065.76695120323
2498,118348.7121222721
2499,90610.60608480265
2500,126875.42134687657
2501,137628.77220883674
2502,146718.54501108508
2503,97562.46031607258
2504,169607.3231042182
2505,242447.80229484043
2506,249093.9749467796
2507,295026.8059864796
2508,245635.3050384531
2509,219908.923525598
2510,234378.12607235365
2511,189762.75323938733
2512,217543.76887933997
2513,215706.82700563443
2514,224051.65104990045
2515,145290.82673026208
2516,173108.42777769017
2517,128976.538007097
2518,146518.71094573036
2519,223433.01153389647
2520,205293.48515723392
2521,207070.10192827167
2522,216560.79672624034
2523,137440.1021174366
2524,136511.58319231114
2525,144405.07479623464
2526,142085.57251690136
2527,108769.9638816653
2528,135715.4361527875
2529,132980.71078614407
2530,115175.33364405109
2531,237626.35099926475
2532,238000.48350167522
2533,206079.5817911987
2534,237508.87149824874
2535,295669.5452926702
2536,236938.78027670927
2537,232071.07933585419
2538,187061.05343977254
2539,188933.50603357365
2540,175522.19402675406
2541,185768.57387963322
2542,165497.2537735594
2543,128329.57616258516
2544,122856.54274564997
2545,143762.20410897842
2546,149491.26392059136
2547,143868.86848395952
2548,151826.14800388462
2549,159433.74106254074
2550,503277.02055295085
2551,145622.9528440578
2552,107459.11321002475
2553,84655.42024588177
2554,95919.24994905561
2555,105864.08232400804
2556,107081.76212808094
2557,115878.07762656883
2558,145865.83475404765
2559,133866.7940873295
2560,122407.42410629558
2561,151595.9226813918
2562,141716.45711467898
2563,142750.03629607437
2564,170973.7988155651
2565,145914.83239938194
2566,132724.71644649748
2567,132754.51741110193
2568,189572.5098227423
2569,200600.44519452562
2570,126965.12240417527
2571,149831.2357875627
2572,185306.8955669252
2573,224949.29447192186
2574,275805.849015534
2575,130956.1756587077
2576,128420.07063594802
2577,141916.6360677675
2578,96203.18547339909
2579,72954.70951184352
2580,136948.33405870723
2581,126797.4559422039
2582,113035.48451325102
2583,275038.60424840497
2584,174642.11961003774
2585,171562.06394868958
2586,198506.0070924533
2587,190974.1428037972
2588,160917.1113670378
2589,146918.43337182177
2590,227996.0368000073
2591,192087.03184495866
2592,224217.60012820023
2593,238157.82199124058
2594,182549.59048288324
2595,211045.83450423199
2596,346385.3755500357
2597,180110.78921300656
2598,254794.7280651425
2599,342412.00529338414
2600,128465.16665077473
2601,131944.39676153703
2602,97336.08246459225
2603,99411.04500765675
2604,93534.9593702323
2605,92628.78217125549
2606,146194.32431853688
2607,180160.91439796452
2608,186944.25820594563
2609,173264.00254960687
2610,111365.21416045411
2611,118507.93190841701
2612,150412.17514817684
2613,126904.57594909555
2614,128238.84249851365
2615,162073.3507311026
2616,137430.69898571793
2617,172222.01084479978
2618,171522.47036273126
2619,213904.8616298552
2620,187137.9301888443
2621,184581.35122126492
2622,186123.0655984043
2623,275907.2825289948
2624,286116.3038761585
2625,300506.0340857606
2626,155583.81165726518
2627,179743.76664761163
2628,437304.1761117639
2629,472932.39657086245
2630,359646.528602755
2631,496972.92004856246
2632,476799.95128859644
2633,329848.8820069567
2634,429644.67333981284
2635,153407.02999912988
2636,195975.21614284712
2637,183448.77206436044
2638,249058.58258708543
2639,176009.87629651814
2640,153138.03638147324
2641,108872.10842169299
2642,184212.50349964993
2643,118046.34048165493
2644,142225.69925474882
2645,106892.2941165872
2646,99382.65818643564
2647,107469.84395959432
2648,140644.34569968755
2649,141720.9661111729
2650,160270.88819653812
2651,166456.72926294495
2652,466615.69716469926
2653,237495.4382987258
2654,240965.30878227603
2655,365004.6783277432
2656,384895.7444835999
2657,374267.2061140425
2658,330811.8632263743
2659,294173.5360153797
2660,351485.23700814083
2661,363711.57820403477
2662,360501.47080579115
2663,306110.57001400116
2664,312508.858469948
2665,354268.1573117997
2666,316057.9285696284
2667,175148.51829411177
2668,180881.97741089552
2669,179140.96562593195
2670,270958.41559357295
2671,182717.13521718502
2672,189019.53437064606
2673,205633.57798364857
2674,196529.93034599366
2675,180780.6125531942
2676,187514.84032221365
2677,203814.6745017635
2678,251688.5192487704
2679,301024.7969501309
2680,289536.085495373
2681,391284.07954343874
2682,312219.6312614416
2683,496833.4808972237
2684,303887.21966066875
2685,316742.2351306622
2686,283322.0470700033
2687,335871.5315773857
2688,222187.7451145651
2689,209938.53655918318
2690,451621.18292786187
2691,185743.52631830165
2692,117147.199395222
2693,194081.70522401412
2694,116693.07241960046
2695,207870.6349031668
2696,189213.44638418316
2697,186737.31852767424
2698,195437.49509307023
2699,179432.34119542563
2700,156338.5342985835
2701,165393.68254107513
2702,127015.23822936138
2703,139379.08450467003
2704,140958.1680843496
2705,122427.25468662565
2706,126098.74359250546
2707,133269.8629236138
2708,136558.46023352238
2709,103315.27159314416
2710,125722.60669364223
2711,274698.2943186641
2712,321744.2670038375
2713,189340.88991196803
2714,152408.10600259705
2715,166920.1804683339
2716,178510.83457324232
2717,199330.58382084305
2718,231819.70009723946
2719,150824.62553942992
2720,167742.26746179792
2721,147195.72075983358
2722,170296.36944130535
2723,146283.64554551782
2724,129598.40639477408
2725,138279.50533099918
2726,144920.67887875714
2727,160751.23250016963
2728,175767.1536384471
2729,165663.96707508105
2730,151276.8186595625
2731,118109.40967936821
2732,118035.18194824028
2733,167988.42430104007
